# location x	location y	power value
6.9	9.7	2.31
5.7	5.3	3.85
1.1	9.6	4.08
2.3	0.6	0.44
0.4	6.9	6.72
8.9	3.3	3.89
7.1	9.3	1.62
7.5	3.6	0.51
4.6	9.5	6.87
4.3	9.2	1.23
9.6	5.6	9.18
6.1	9.3	6.46
1.6	7.2	1.73
0.2	4.1	1.94
8.8	1.3	6.16
0.4	2	5.5
6.6	9.9	5.46
1.9	8.4	8.88
3.6	7.7	2.62
4.1	4.3	3.54
1.8	6.8	1.55
7.7	4.3	2.06
2.9	7.4	5.45
2.9	0.6	6.38
4.1	3.2	9.13
9.9	9.8	1.86
4.3	2.2	9.66
8.6	2.2	9.06
7.8	5.7	9.74
1.9	4.1	9.06
1.7	6.2	5.57
4.3	1.2	8.1
9.7	2.8	2.8
1.6	1.6	6.68
1.9	1.8	8.66
6.7	5.4	2.35
3.2	0.4	9.94
6.3	9.6	8.74
7.2	7.1	7.48
9.6	4.1	9.28
6	4.8	5.21
1.9	8.6	3.11
6.6	8.7	4.9
6.6	1.2	5.59
6	2.1	9.91
0.5	7.1	8.03
5.6	9.4	0.61
1.3	8.2	0.32
8.5	6.5	9.05
0.4	4.4	0.24
8.8	6.7	7.05
7.6	2.4	3.8
6.1	0.8	7.82
1.5	7	7.15
2.2	6	5.95
2.4	0.9	6.02
4.2	3.8	4.02
6.8	4.6	7.1
8.8	4.3	2.07
4.1	3.4	6.21
5.5	4.6	1.84
6.8	2.9	9.74
4.3	3.6	2.46
9.3	6.3	8.33
7.1	2.8	8.42
0.9	0.6	7.16
6.3	4.9	0.16
7.4	9.4	1.75
0.6	3.7	7.63
4.4	6.2	2.41
9.4	9.3	4.07
6	2.3	0.92
4.3	7.4	6.58
0.4	5.7	3.43
3.2	2.1	7.52
8.4	8.7	7.29
0.7	6.3	1.44
4.4	3.7	6.57
8.5	8.3	4.14
8.5	5.7	0.06
4.1	5.8	3.9
0.8	2.7	9.63
1.9	7.7	5.85
9.6	9.3	8.17
6	1	2.13
5	8.9	6.52
5.2	7.1	1.93
5.7	4.9	1.22
7.9	1.9	4.47
7.3	8.9	8.56
9.1	9.5	0.82
6.6	5.8	7.33
7.1	4.7	5.43
4.5	8.5	6.16
0.1	5.2	0.18
8.4	5.8	7.18
1.8	3.5	2.91
9.7	5.4	6.73
2.9	8.5	0.77
5.1	6.6	5.55





