#	block lower left x	block lower left y	block upper right x	block upper right y	block power value
0.0	0.0	1.2	1.2	7.2
1.2	0.0	2.5	1.2	6.5
2.5	0.0	3.8	1.2	16.3
3.8	0.0	5.0	1.2	8.1
5.0	0.0	6.2	1.2	9.9
6.2	0.0	7.5	1.2	5.6
7.5	0.0	8.8	1.2	0.0
8.8	0.0	10.0	1.2	0.0
0.0	1.2	1.2	2.5	5.5
1.2	1.2	2.5	2.5	15.3
2.5	1.2	3.8	2.5	7.5
3.8	1.2	5.0	2.5	9.7
5.0	1.2	6.2	2.5	10.8
6.2	1.2	7.5	2.5	0.0
7.5	1.2	8.8	2.5	17.3
8.8	1.2	10.0	2.5	6.2
0.0	2.5	1.2	3.8	17.3
1.2	2.5	2.5	3.8	2.9
2.5	2.5	3.8	3.8	0.0
3.8	2.5	5.0	3.8	24.4
5.0	2.5	6.2	3.8	0.0
6.2	2.5	7.5	3.8	18.2
7.5	2.5	8.8	3.8	0.5
8.8	2.5	10.0	3.8	6.7
0.0	3.8	1.2	5.0	2.2
1.2	3.8	2.5	5.0	9.1
2.5	3.8	3.8	5.0	0.0
3.8	3.8	5.0	5.0	7.6
5.0	3.8	6.2	5.0	8.3
6.2	3.8	7.5	5.0	12.7
7.5	3.8	8.8	5.0	2.1
8.8	3.8	10.0	5.0	11.3
0.0	5.0	1.2	6.2	3.6
1.2	5.0	2.5	6.2	11.5
2.5	5.0	3.8	6.2	0.0
3.8	5.0	5.0	6.2	6.3
5.0	5.0	6.2	6.2	3.9
6.2	5.0	7.5	6.2	9.7
7.5	5.0	8.8	6.2	17.0
8.8	5.0	10.0	6.2	15.9
0.0	6.2	1.2	7.5	16.2
1.2	6.2	2.5	7.5	10.4
2.5	6.2	3.8	7.5	5.5
3.8	6.2	5.0	7.5	6.6
5.0	6.2	6.2	7.5	35.2
6.2	6.2	7.5	7.5	7.5
7.5	6.2	8.8	7.5	9.1
8.8	6.2	10.0	7.5	15.4
0.0	7.5	1.2	8.8	0.0
1.2	7.5	2.5	8.8	18.2
2.5	7.5	3.8	8.8	3.4
3.8	7.5	5.0	8.8	6.2
5.0	7.5	6.2	8.8	0.0
6.2	7.5	7.5	8.8	4.9
7.5	7.5	8.8	8.8	11.4
8.8	7.5	10.0	8.8	0.0
0.0	8.8	1.2	10.0	4.1
1.2	8.8	2.5	10.0	0.0
2.5	8.8	3.8	10.0	0.0
3.8	8.8	5.0	10.0	8.1
5.0	8.8	6.2	10.0	13.6
6.2	8.8	7.5	10.0	28.4
7.5	8.8	8.8	10.0	0.0
8.8	8.8	10.0	10.0	14.9
#	This data can be trusted
