# block lower left x    block lower left y    block upper right x    block upper right y    block power value
   1.0     1.0     5.9     6.9     5.3
   5.9     1.0    10.8     6.9     0.0
  10.8     1.0    15.7     6.9     0.0
  15.7     1.0    20.6     6.9     0.0
  20.6     1.0    25.5     6.9     0.0
  25.5     1.0    30.4     6.9     0.0
  30.4     1.0    35.3     6.9     0.0
  35.3     1.0    40.2     6.9     0.0
  40.2     1.0    45.1     6.9     0.0
  45.1     1.0    50.0     6.9     0.0
   1.0     6.9     5.9    12.8     0.0
   5.9     6.9    10.8    12.8     0.0
  10.8     6.9    15.7    12.8     0.0
  15.7     6.9    20.6    12.8     0.0
  20.6     6.9    25.5    12.8     0.0
  25.5     6.9    30.4    12.8     0.0
  30.4     6.9    35.3    12.8     0.0
  35.3     6.9    40.2    12.8     0.0
  40.2     6.9    45.1    12.8     0.0
  45.1     6.9    50.0    12.8     0.0
   1.0    12.8     5.9    18.7     0.0
   5.9    12.8    10.8    18.7     0.0
  10.8    12.8    15.7    18.7     0.0
  15.7    12.8    20.6    18.7     0.0
  20.6    12.8    25.5    18.7     0.0
  25.5    12.8    30.4    18.7     0.0
  30.4    12.8    35.3    18.7     0.0
  35.3    12.8    40.2    18.7     0.0
  40.2    12.8    45.1    18.7     0.0
  45.1    12.8    50.0    18.7     0.0
   1.0    18.7     5.9    24.6     0.0
   5.9    18.7    10.8    24.6     0.0
  10.8    18.7    15.7    24.6     0.0
  15.7    18.7    20.6    24.6     0.0
  20.6    18.7    25.5    24.6     0.0
  25.5    18.7    30.4    24.6     0.0
  30.4    18.7    35.3    24.6     0.0
  35.3    18.7    40.2    24.6     0.0
  40.2    18.7    45.1    24.6     0.0
  45.1    18.7    50.0    24.6     0.0
   1.0    24.6     5.9    30.5     0.0
   5.9    24.6    10.8    30.5     0.0
  10.8    24.6    15.7    30.5     0.0
  15.7    24.6    20.6    30.5     0.0
  20.6    24.6    25.5    30.5     0.0
  25.5    24.6    30.4    30.5     0.0
  30.4    24.6    35.3    30.5     0.0
  35.3    24.6    40.2    30.5     0.0
  40.2    24.6    45.1    30.5     0.0
  45.1    24.6    50.0    30.5     0.0
   1.0    30.5     5.9    36.4     0.0
   5.9    30.5    10.8    36.4     0.0
  10.8    30.5    15.7    36.4     0.0
  15.7    30.5    20.6    36.4     0.0
  20.6    30.5    25.5    36.4     0.0
  25.5    30.5    30.4    36.4     0.0
  30.4    30.5    35.3    36.4     0.0
  35.3    30.5    40.2    36.4     0.0
  40.2    30.5    45.1    36.4     0.0
  45.1    30.5    50.0    36.4     0.0
   1.0    36.4     5.9    42.3     0.0
   5.9    36.4    10.8    42.3     0.0
  10.8    36.4    15.7    42.3     0.0
  15.7    36.4    20.6    42.3     0.0
  20.6    36.4    25.5    42.3     0.0
  25.5    36.4    30.4    42.3     0.0
  30.4    36.4    35.3    42.3     0.0
  35.3    36.4    40.2    42.3     0.0
  40.2    36.4    45.1    42.3     0.0
  45.1    36.4    50.0    42.3     0.0
   1.0    42.3     5.9    48.2     0.0
   5.9    42.3    10.8    48.2     0.0
  10.8    42.3    15.7    48.2     0.0
  15.7    42.3    20.6    48.2     0.0
  20.6    42.3    25.5    48.2     0.0
  25.5    42.3    30.4    48.2     0.0
  30.4    42.3    35.3    48.2     0.0
  35.3    42.3    40.2    48.2     0.0
  40.2    42.3    45.1    48.2     0.0
  45.1    42.3    50.0    48.2     0.0
   1.0    48.2     5.9    54.1     0.0
   5.9    48.2    10.8    54.1     0.0
  10.8    48.2    15.7    54.1     0.0
  15.7    48.2    20.6    54.1     0.0
  20.6    48.2    25.5    54.1     0.0
  25.5    48.2    30.4    54.1     0.0
  30.4    48.2    35.3    54.1     0.0
  35.3    48.2    40.2    54.1     0.0
  40.2    48.2    45.1    54.1     0.0
  45.1    48.2    50.0    54.1     0.0
   1.0    54.1     5.9    60.0     0.0
   5.9    54.1    10.8    60.0     0.0
  10.8    54.1    15.7    60.0     0.0
  15.7    54.1    20.6    60.0     0.0
  20.6    54.1    25.5    60.0     0.0
  25.5    54.1    30.4    60.0     0.0
  30.4    54.1    35.3    60.0     0.0
  35.3    54.1    40.2    60.0     0.0
  40.2    54.1    45.1    60.0     0.0
  45.1    54.1    50.0    60.0     0.0
